userID-bookID,prediction
u17668430-b69202350,4.677264654010075
u01938672-b35525667,3.4465563512750506
u73183100-b33238897,5.119900512702235
u68361836-b41635579,3.4527759904815603
u03263809-b13324922,3.4672443283894427
u61982015-b75979488,4.372922320907905
u25015687-b55315814,4.56225611469199
u72553986-b51865446,3.7213181827777255
u11917919-b23597388,4.178957308954633
u03231483-b68207088,3.7138886676753455
u43928435-b95824317,3.8793534210691596
u04563761-b12091837,4.4182768764322855
u71847045-b76694550,3.6923667536456715
u23008361-b41517297,3.4318677300302824
u73097951-b22059853,3.5159805337916783
u66232173-b26996537,3.010109007466296
u50738663-b29742196,1.4115380977725307
u46183491-b36683049,4.292154909919455
u81283945-b80804164,4.8285577099952
u21551299-b61163453,2.9816634086254172
u89487497-b25521367,3.444873157553099
u59211462-b74545786,4.160336033669381
u95512879-b85443652,3.4218435192179624
u88166242-b53308633,2.68103362136592
u40905783-b90658187,3.8293879394587345
u63707863-b86913707,4.088039626057933
u19655020-b39139918,4.323396521823625
u11517145-b22919687,4.030457636555734
u26379439-b02815615,3.9214396126110036
u68422810-b80489217,4.380043101504892
u33061332-b53514962,3.809067324768512
u82865844-b08652512,3.7228734542322943
u30128337-b31513126,5.250909344410389
u76847869-b01812429,2.457276136805182
u17409158-b57467902,3.138496810852009
u74521645-b29070932,4.087820188937726
u90296760-b63129344,4.757334800758331
u94911276-b83261539,4.247074280615986
u77373498-b71321298,4.631807432629321
u95704449-b43932668,3.899747903969802
u66948476-b07183277,4.1818274952011505
u54151676-b61192946,4.479009993112057
u76787657-b69704184,3.455675420289487
u64128646-b22691141,3.09564448070314
u56397414-b94408031,4.057550044299751
u88010665-b93661393,3.478221174984365
u28994487-b59273300,4.745964389484389
u64155164-b82169188,3.4811084530833556
u02358086-b04419146,2.9915188926334566
u29855057-b89619852,3.9973063102934856
u83020031-b84546066,3.834459785153668
u98616934-b47563315,4.842105815368971
u91618987-b61816531,4.324203663903921
u70234554-b57169114,4.0289615951221815
u04713549-b02418017,4.917047533005542
u78436597-b21464051,4.358470973197577
u57701035-b02830492,4.47081498506616
u23146333-b92840122,1.7656436722553686
u40201662-b39859550,3.065337953229739
u61542048-b25801496,3.4778813158230326
u16811056-b38485870,3.905418480199178
u50268390-b41923792,3.5429785095260216
u28878277-b10036624,4.934949948869644
u27960508-b35880062,3.4593416937382195
u03910252-b36824797,3.8870067888302122
u17081764-b50730916,3.549057591158459
u87100242-b38392740,4.370381070072188
u80177229-b50940699,4.276594357013549
u74082320-b40022838,3.2451521437338866
u01187949-b62950159,4.375583181046808
u82072260-b80018097,4.749273770933093
u91043535-b45200328,4.1924653113370836
u40256149-b53819240,3.827120856094145
u22908453-b96632461,4.710775771973963
u15810876-b76049273,4.027452333352893
u94649590-b49356988,3.384570978454016
u85354317-b80258613,4.0582087978472705
u95668034-b44162694,4.8918303204917715
u49800476-b08176289,3.962834542357367
u70534896-b67869679,3.7211488901829446
u99204675-b53205914,3.252589390200401
u57839294-b06874914,4.04220941051095
u35764910-b94925721,2.6661012573330574
u15015717-b59273300,4.35226162444357
u79503793-b52904099,3.5574111201480374
u77876752-b14488264,4.634127670885072
u14051691-b74497470,3.768552657416955
u16494435-b11988550,4.611676053795371
u62010343-b18427843,4.106971452489025
u55646529-b59273300,4.0511083028976715
u38437366-b95279471,4.161336598740012
u11088063-b73515665,3.7538880305722073
u21268188-b97330601,2.8858896911535554
u71991097-b71059423,3.4337050303469256
u99307189-b45985952,4.087413791218763
u01867145-b51077306,4.612631438340947
u06527000-b39461113,3.0355470921018863
u86027650-b99879592,3.781686633121938
u33746326-b32077955,4.56028453328871
u33696960-b32312802,3.0441798179063406
u57593962-b18427843,4.2701695189272995
u85354317-b61865279,3.9123466325443363
u36300226-b15284370,4.082568066545768
u38148261-b32002514,3.8235197023309206
u56560839-b38820568,4.322471882619566
u13117414-b38495295,3.5329944754548785
u17122059-b46074317,3.678946640433931
u65049136-b48300388,2.462360168777531
u15739650-b81623133,4.478191603477989
u25422691-b37056814,3.5937559893024327
u51680882-b67957214,3.4739903430426384
u06822637-b24510494,3.160826051934762
u61229522-b76583092,3.5965534218699857
u16768497-b47696618,4.4624640010771515
u31505298-b22211504,3.634501506893885
u25339456-b79023220,2.9098971475521793
u27439531-b61956633,2.900869407839587
u71733212-b19842396,4.649694480834181
u86051434-b47640603,4.578327276788359
u25291242-b83936454,3.36763480341324
u99864337-b10839579,3.084896455427508
u89809603-b55459749,3.7408515223716834
u61017859-b10666766,3.6183698451752275
u03053259-b37245447,4.112382911618243
u63157536-b80443453,4.432003775898287
u20554112-b18887092,4.169744915594094
u70666793-b25704142,5.2604519246796935
u30038136-b32787198,4.32051780133616
u66429220-b69943088,4.082874543759088
u89378276-b20844181,4.5307306532330776
u84806724-b34672479,3.293185273215229
u05309920-b81257205,2.4191605815562354
u98181092-b49651073,4.208068915750421
u30348105-b50311376,4.183174228715514
u92421897-b63032410,3.3226472853979323
u69741727-b61516646,3.11181797519365
u35563934-b19308891,3.6052307120757283
u18388228-b17254115,4.055634350493773
u86030545-b66569501,3.9312648924233655
u39994039-b43029415,4.370406362839834
u36132664-b81158458,2.5806019204894866
u73951818-b13498456,4.020287674472883
u97849328-b91038651,3.2617838594665955
u50954349-b39078899,4.037480305161716
u99339845-b70343057,4.097988810204177
u85685086-b07117246,4.69925336140363
u94137946-b50065744,4.295488158478096
u51936878-b65331041,4.1128287400279575
u05184171-b06298102,3.9622542188188974
u28468005-b48635308,4.659093881672594
u87268900-b77352439,3.934968820417532
u06854049-b25493079,3.466941328732746
u59114293-b20806958,3.8288141623747847
u44476128-b11958407,3.646478155616011
u41730799-b97110273,3.9931022244939003
u87614374-b95176169,4.13201303290655
u49091355-b91991479,3.6906921184248067
u46486877-b36289235,4.125598277345075
u76847869-b36720003,2.6406496830517865
u24279591-b50837385,4.4432455085959175
u06889849-b22438331,3.4819937021071348
u46948180-b10160184,4.357119104535014
u18344192-b92842744,4.956490651561604
u23483692-b64425972,3.3703274182657084
u14489022-b80579276,4.166044111795562
u03653695-b16100540,3.9520301916183556
u36751258-b41536387,3.8607008485170553
u81098666-b57873410,4.026484450870905
u37794031-b64882586,3.795866385770506
u89698303-b15544975,4.681736460347562
u13317688-b83096633,4.3770550164043875
u02454881-b87915431,3.5147767900325855
u69741378-b27461090,3.4169516687283967
u00559071-b80489217,4.27119806926753
u21570102-b30589225,4.968100583993248
u29982739-b05351352,4.945615150653901
u76922887-b12293511,3.322778386840242
u66275595-b04987114,4.304973950770448
u41109084-b45438183,3.603522397346047
u68422810-b35397089,3.9921110808301354
u93122316-b98999989,4.569349345004025
u65719129-b88857548,3.0312616275835778
u24120534-b86771657,4.046475685411739
u84592575-b46598035,3.6871421397830426
u34811505-b64355297,3.9673148186748306
u87100242-b32229549,4.370270882726929
u68441160-b50207351,4.292162291483169
u05569077-b66624638,3.4955521854238043
u60236548-b46190346,3.0693389015037558
u82975829-b43971477,2.045298749897856
u79702343-b80691247,4.095078983044888
u42338569-b05993471,4.095715818558416
u00680876-b19175107,3.933941842319582
u64095402-b57376948,4.205551790730781
u42330899-b39463640,3.9048372050318605
u72555872-b22929357,3.7345513488712414
u98595995-b73791252,3.4823594701555725
u33061332-b32556377,4.241981594372542
u55573438-b37918409,2.814935015433238
u95689503-b58982396,3.8343350883933995
u40051072-b96712865,4.170394567019619
u23535663-b43540499,3.9962181487857684
u36826932-b45797201,3.738517357027362
u56220584-b56483973,3.7262085561132774
u50228301-b71788608,3.9385766322800415
u27049486-b61122370,3.8150320930683006
u70794911-b58698057,4.085710059629173
u97583796-b84593887,2.7297926467149907
u72297556-b48957930,4.145950791809789
u67557267-b25220721,5.059553760415961
u75322117-b97408089,3.540620274427782
u45099294-b29470367,3.958842893283979
u82755011-b74869701,3.674004569955866
u86420403-b64182676,3.6294841052775513
u88166242-b93502799,2.788227893029042
u29392324-b97259925,4.351405783412669
u18659887-b84023600,4.6527255842131945
u78430192-b96085512,3.5400923215053406
u82609142-b39463640,4.708515282090208
u39575746-b33106869,3.1118929327696487
u85831210-b04643255,4.8341594557729515
u42000109-b80606345,4.45318016263973
u65588616-b58883510,3.2520732348894694
u46715249-b26386071,4.065107855173751
u26328288-b18038326,3.888181902808017
u07493165-b07990728,4.650814744075017
u01544631-b47696618,3.370759073943725
u01867145-b30165591,4.40708135101945
u35008640-b60762356,3.4728631343732586
u13265464-b61875023,3.3479963584931296
u86753705-b66210765,3.308667310953589
u23894970-b37939750,2.3129516884381283
u56811477-b28894771,4.097565481056583
u24266976-b06671862,3.3470656964391257
u85429705-b55324751,3.087960544764024
u71372952-b59327678,1.9002385008673426
u13265464-b47364249,4.258476851390514
u88227749-b63147625,3.497293369404051
u63379725-b42533294,3.7462544182230997
u86736323-b10102437,4.349910660412272
u00404255-b72194541,5.066912256764054
u98360613-b56372037,3.4874124276321146
u20285642-b77303240,4.335988161038977
u12698257-b82152306,4.474822474808033
u28534871-b82936372,4.19700301676328
u95414979-b02878856,2.797813340924034
u20550873-b74140431,4.934604967957204
u10461990-b22289898,4.433810561107672
u09769143-b37863301,3.637581898859058
u11277704-b55315814,4.494645295428366
u11295900-b42715170,3.8637370460108307
u61701122-b79738710,4.924771186084934
u20814480-b91955737,3.777891233593014
u26850441-b07059435,4.790254613900939
u72725661-b75321814,4.842802726033757
u05076759-b91936052,2.0553577069710247
u44200978-b49350486,4.132591319102011
u00181613-b09236808,3.9643375188365115
u86531710-b97884773,3.5193541664508388
u04360569-b45797201,4.394139609826003
u19244010-b75740531,4.333807260638052
u04501853-b89478639,4.7856540063211925
u47978617-b93463554,3.795725907075459
u31019688-b79048149,3.6982480802594315
u89450254-b22878423,3.298107419749468
u54658085-b16794788,3.35083158873998
u56253731-b79416713,3.809267438897114
u13770308-b70113228,4.324280664481047
u95689503-b99366139,3.2686532305208296
u02603800-b96462126,3.596818382035166
u45397312-b72284483,1.6091706646615789
u20011939-b62400385,3.0635143058296777
u23851813-b54971962,3.6336257998807575
u13574841-b77472466,3.4825859429243566
u50266048-b30863929,4.084234853185223
u13709536-b38886665,3.774042394256043
u19304205-b29334194,4.31780357080307
u07954759-b25900351,3.4595032513105965
u60485960-b46188980,4.260553027158519
u57092038-b61033445,4.330470913553241
u21385940-b89568747,3.837769445759287
u84807694-b99798988,4.101514547396718
u46390134-b69051449,3.7498121144273147
u61901506-b38783280,4.304566166119546
u35102303-b50640872,3.8210592366813323
u20585693-b39329473,3.404841295201078
u95007903-b46983807,3.9395332776910417
u33875774-b51756789,3.5782600823332302
u93680154-b34391195,3.48293395884898
u65904404-b38779837,2.9252375402551962
u72717132-b54110651,4.358391310916429
u90717649-b65158834,4.680571630386536
u94042407-b12221963,4.4893913773735905
u22237370-b92608496,3.273359445728806
u09046947-b25060745,3.5971459449497893
u05582292-b92527792,3.1264558994410914
u90274469-b23913423,4.678681517901853
u74930286-b57114378,2.772507497482783
u26472101-b15439206,3.317031893342596
u64169660-b30264783,4.053606837465861
u62831076-b24044090,3.674853792523999
u31636461-b05916656,4.172239125754979
u18641947-b92934802,4.828030232907066
u87830604-b96150221,3.5236226769089787
u76789706-b53576784,3.811552286375617
u45679019-b92451588,3.6042099242787224
u18070793-b03814379,4.453518762691766
u44476128-b53627125,4.193080974730222
u85045642-b10084065,4.656726409200209
u31540440-b85052437,4.403886698862042
u52924944-b49350486,3.379612845701637
u21225410-b77838385,4.03808422469056
u68557977-b80944926,3.34940302329103
u54905610-b88722776,3.5522194488208507
u81863163-b52058000,4.653066313219434
u41744574-b97467142,4.085240973413715
u64826323-b92368082,3.9566592399869775
u65191707-b23579696,3.6703727808728557
u36567767-b66624638,4.435234782729503
u01391910-b48635308,3.783991505933984
u36130207-b75386676,3.722537682212232
u76667618-b16715599,4.157813867838495
u00100195-b27961624,4.575206088590749
u18222942-b12441562,3.8259351106336736
u98408398-b09050508,4.0347077052859
u84606251-b23853180,3.5433787151294647
u81863452-b03216759,3.3384031839126576
u84195430-b82799311,4.255440371478477
u62134967-b98923466,3.849056142937496
u21927352-b79095035,4.430423363424933
u12358550-b87681535,2.9560207922822515
u23963635-b47086160,4.599113165186943
u19251885-b46598035,4.243574057377305
u39384798-b88722776,3.498057629287731
u70443815-b49055358,3.824420062031999
u14372465-b11979695,3.524890643845529
u97851212-b99073998,3.5983558354556364
u19320477-b32419848,3.6953400458490058
u70585980-b65471405,4.510185079794627
u33009638-b35706413,4.296587537276051
u41721386-b33785620,4.158628713689187
u69872436-b11937428,2.947988356527827
u18641947-b61745028,4.816152712326037
u69912278-b09606992,3.3971434313380553
u85723266-b88526086,2.598358354059114
u22372318-b22791454,3.642531115059665
u53659358-b89780141,3.8626694349809703
u33149123-b05024210,3.8246739965573333
u25212178-b36340453,4.304997374825932
u79149447-b75377845,4.746475221751968
u68966813-b29334194,3.6598459285480516
u90563333-b61800487,3.990226772331338
u85305562-b97884773,4.2932704680158835
u91471823-b03558239,4.218348859783301
u67584552-b88857548,4.319477884179486
u62667854-b75769831,3.905554496967331
u34799453-b51395704,3.5514982616584874
u51943178-b67606166,3.383616153489027
u29106391-b13214752,5.428819740569675
u90793320-b47021103,3.5064171324033513
u21740711-b82711366,3.127372046543281
u34911306-b88741450,4.585578487877944
u85444108-b82829832,4.2594437506010765
u47925828-b56372151,3.21832666094636
u62605681-b30209192,3.91516924965291
u04138912-b10616140,4.091171930269664
u79563957-b08778197,3.482952118142488
u45374282-b13620899,4.340761250953549
u78946429-b63525763,4.470904273781556
u32224500-b44221918,4.394507654931112
u19861353-b30848216,4.698933296704295
u83801439-b58264824,3.8942795757887665
u55934171-b70498869,3.5805304807614746
u97913525-b97467142,4.085852892944674
u60649248-b51344407,4.670814164816111
u24157206-b51360320,3.2162632944439373
u20410845-b98999989,4.322942272421321
u89050969-b98158628,3.9681579855553237
u26764920-b13102439,4.622980597701237
u33384114-b08885363,3.5996211010566848
u43054948-b86253102,4.959386564818566
u59019341-b07626474,4.413046775363991
u10594944-b35472078,3.496089568153005
u77058159-b93801348,4.002322333680797
u26651166-b01781078,4.0616063749810305
u03220243-b34065034,4.089544255659725
u31464902-b83680851,4.502352655452912
u82086992-b92923630,4.24366087553604
u09696472-b69759868,4.842797331992663
u21385940-b40698354,2.9842972102465994
u60657911-b25126145,3.3878964547021373
u12447511-b98443577,4.66939109756718
u50800253-b11732664,4.065488613404279
u58229769-b12563947,3.151936892558194
u59778546-b36340453,4.905214566697665
u29187887-b11571116,4.024100212533765
u45252912-b26830381,4.080183810931811
u70049744-b30016935,4.334484563731135
u40726318-b06698782,4.10792345738825
u84212840-b88967348,4.203879698209416
u40332734-b39200579,3.8898182012619396
u59402147-b25543219,3.1638756863035034
u08889472-b12001037,3.346038821572173
u47839135-b53587493,3.855169252805758
u11591742-b10462561,1.171006565385691
u89999718-b83749611,3.419291308185956
u37913687-b30292763,3.459012133914839
u37141242-b86965652,3.1978387530465766
u58379814-b11703587,4.2250350124999
u82972184-b24398700,4.040706678648911
u40181870-b37518519,3.7204496527586954
u57400589-b97738613,2.546047116943949
u25937483-b86102753,4.248554617507796
u39722655-b66936741,3.2766953917056516
