userID-bookID,prediction
u47242206-b57682101,2.5265196861941264
u45940062-b44299807,3.4685489357712758
u41073036-b85333262,3.7857904736055015
u34550605-b62090047,4.097413961869865
u87699195-b39078899,5.04027222471417
u52923386-b25329468,4.017149910502006
u84305319-b95186664,3.8787305778648022
u51582729-b98923466,4.782428064979013
u70443815-b98101952,3.868545252895362
u06135899-b74474255,3.887706644172417
u07874364-b52365155,4.452194616447242
u13637989-b05603728,4.886601808438049
u17989794-b38443676,3.5195303019427273
u18641947-b05745407,4.741482459563945
u29872546-b11656888,3.9866568721100255
u56657286-b59686710,4.298447897603286
u91514097-b69051449,3.5228227596766186
u84487452-b67580043,2.9732110588909437
u72180559-b13581743,3.6771427216159904
u07044191-b61256160,4.78483379351983
u89184590-b86913707,3.9032752581546455
u75303686-b13623045,3.7777596093424393
u92203050-b30818144,1.978382028131271
u41308592-b04321058,4.574102185425467
u35732100-b83645619,3.467629433934928
u33558057-b67615373,4.210130420912721
u55171780-b48068247,4.263126063631713
u97303716-b80980153,2.4940268048866674
u91187266-b69049076,3.4880970198333965
u31199285-b11656888,2.9021130086416824
u98385553-b82829832,4.120460104339478
u37888795-b25986432,4.350132355109241
u51809637-b40090508,3.6485020008230924
u54107565-b07081673,4.2712236867503295
u04949529-b11458380,3.7137486921231595
u41778840-b44382579,4.311838627339446
u15014926-b04321058,4.273608285906516
u38399087-b74780479,5.113826357050403
u47576931-b67843830,4.034501046801879
u06532833-b18913001,3.202083884695765
u05976061-b23226537,3.2860598433254418
u40484338-b15877646,3.4816568762826883
u46608647-b06671862,4.054645496396769
u03003627-b24616947,4.3283326341949735
u97660869-b47086160,4.2141518871690735
u97433708-b49899818,4.590328323284448
u94366160-b55459749,3.432386830842387
u55788190-b27824643,4.507653726432885
u87638122-b72600319,3.9792556552934966
u70368583-b23012867,3.4824425290760606
u04807788-b27780261,4.900071237451593
u24960257-b46186623,3.74139686963678
u24844975-b06006374,3.485941029889017
u12303893-b56197550,4.401595186105914
u53091297-b10658388,4.057629800431173
u45574499-b38392740,4.088599502727857
u60319481-b82936372,4.763649097369761
u89411070-b04438285,3.6014965036174527
u58784778-b20300754,2.8011587086382956
u64792680-b14934024,2.810494148641236
u13025589-b44875861,3.2291905076956833
u93270395-b16631880,2.780065041303421
u71195031-b25130552,3.982704459188951
u79503793-b70788559,3.2096091915612734
u69663249-b53235565,3.7445492738922788
u37446827-b31203849,4.240296555616694
u44774695-b44980357,3.261025389820465
u75491328-b23991172,4.34017914487632
u03459587-b10814492,4.0616755153917055
u01867145-b67247714,4.292839616516381
u63502783-b50886205,3.1997074290875167
u32924307-b80735440,4.119616094273375
u18280137-b50464348,5.161850617701316
u95136248-b61759371,4.515191402523778
u16274251-b88269686,3.621252990363379
u46381714-b87419956,3.217346036771576
u29106391-b76528219,5.088526384603735
u73206550-b92401466,2.770298119532033
u88233842-b08986700,3.9115972522604667
u65916655-b65943123,4.3370408586084315
u25823702-b33785620,4.60110582234363
u15810876-b79207956,3.9900603911751604
u86154082-b20151614,3.7244847927189517
u37304452-b09209408,4.467899648973179
u98723470-b98827916,4.0193135491689915
u23717998-b85719906,3.555323871693414
u03934143-b65684502,4.3703113397137
u15618201-b98425861,4.780773313443897
u39575746-b02830492,4.262974620641264
u17409158-b69495065,3.507637159441281
u28321674-b47696618,3.5302729421899195
u12130562-b02923829,3.5999878298111287
u84662496-b43966591,4.4932192152640775
u98057223-b24243148,3.234375916361449
u03705514-b55652646,4.581058272271616
u80004655-b65970157,4.646017877574315
u82703209-b76473180,4.0868650434382605
u24301236-b92932322,4.1274433910337756
u19508046-b10036624,3.8464928247635095
u32378585-b77305816,3.7562731966640412
u61708554-b18351312,4.355742830003613
u86415899-b74661705,3.6546346947831796
u65176297-b08176289,2.721153288181902
u46963664-b08885363,4.381392100291082
u58785451-b38619639,4.559841023480645
u44390463-b70747161,4.702796934623635
u06341324-b77379482,2.1990627254202546
u56319599-b74082874,2.720189908946334
u45965239-b31459512,3.97608885246544
u76438345-b97884773,3.482891008097214
u48590854-b71354084,4.090126414072369
u77202307-b13239261,3.684260015596022
u84361500-b06698782,5.269243152616866
u93846687-b24834372,5.035044379268871
u09485358-b30292763,3.4988518822878403
u29581906-b10616140,3.1205085828809107
u05711814-b42725004,2.6066135282379292
u00574284-b74221198,4.379544957499789
u74651156-b04423656,4.240585249850124
u82535295-b77850025,2.7997142696268575
u35692480-b37304212,3.134759971215574
u90296760-b57246537,4.073070302072611
u48163024-b33428436,4.743694884415452
u57553464-b52191471,3.375380067821085
u62502898-b88571575,3.8499813223112596
u82058082-b44544392,3.9590743311966707
u34769070-b39463640,2.8058775250843047
u78895236-b29619651,4.139541514610485
u16043789-b46346304,4.463448707541488
u66104208-b75864195,4.574978500804745
u34395832-b74474255,3.926367504587016
u36566953-b76915592,4.020395936548139
u27624327-b20718147,3.019675843383046
u74324550-b72284483,1.0574418334749207
u74440648-b48673395,3.9961384989871993
u17247965-b87445383,4.736136411892219
u44844355-b53354088,3.424869812182161
u20937713-b81623133,3.937257380367615
u38241541-b75743714,4.32836216018889
u95414979-b37640126,3.322753799542495
u69234497-b82614603,3.8192992765735507
u19141737-b20094822,3.5376972043821184
u55286563-b83212485,4.653380354999438
u21385940-b08536325,3.77902069396105
u05867642-b23228188,3.091266780714561
u27481994-b67398117,4.448854380708572
u10927951-b28356659,4.836158056694184
u89525575-b97771262,4.155217125132607
u49446087-b74670110,3.897254498178102
u69746429-b81417185,3.401744539798365
u03522711-b26063915,3.3804446816647333
u79699219-b75906347,4.183109432927945
u21716111-b46346304,4.36682916625455
u07882573-b28183826,3.492136564031414
u83751572-b16577285,4.5799688000984995
u22894798-b10486130,3.890954005413244
u57655176-b02273750,3.663699531188531
u08270092-b61088447,4.239932739163082
u97913525-b25118404,4.185426249179789
u15814033-b86975714,4.479220868700949
u95689503-b90461640,3.390627698534551
u10936950-b23538185,4.502007452657213
u79503793-b19903379,3.5582566209396487
u39470591-b37863301,4.520515911983858
u61645614-b59341737,4.297633641705683
u09891241-b19855554,4.134771351126076
u48023781-b35719338,3.229362395201921
u55625817-b33630480,3.7540693992726255
u10568433-b07066072,4.397736656451342
u47826631-b87896006,4.417338343457973
u37745662-b51121503,4.338523161035326
u64903336-b65684502,4.599832192365696
u44179632-b12718799,3.30989979356237
u09248027-b69196391,4.747665589387252
u67059642-b60900694,3.96647548084043
u22935394-b52134151,4.404848722194389
u32476152-b03809108,4.026756423922922
u04553479-b15926648,3.36209592520104
u14091933-b49441908,3.675382054791898
u40827574-b88634289,3.509124308934706
u08540600-b61865279,3.9494428606746506
u03733242-b96695280,4.2264862580514
u85966093-b83038486,4.213070302525414
u94045434-b46997330,4.458514637151425
u19280930-b39943277,4.136397108304347
u34526077-b19456078,3.953475169233843
u80330430-b36366467,4.216582849780848
u23662652-b19970008,4.8700397002194284
u88869027-b79405021,3.763445989382674
u46683632-b39244888,4.638352324554452
u79012117-b15118058,4.0977248720029955
u24594259-b08292609,3.7866804880000093
u39812067-b99073998,4.149666972427272
u17668430-b69202350,4.730864759236888
u01938672-b35525667,3.3622375689457957
u73183100-b33238897,5.004867597491213
u68361836-b41635579,3.2398882435884446
u03263809-b13324922,3.7983521402347775
u61982015-b75979488,4.210783261552792
u25015687-b55315814,4.49671249022277
u72553986-b51865446,3.9072516418190175
u11917919-b23597388,4.0976400467777125
u03231483-b68207088,3.8753613700005443
u43928435-b95824317,3.80073402975539
u04563761-b12091837,4.4877909576045125
u71847045-b76694550,3.7191784356199533
u23008361-b41517297,3.0603331799069347
u73097951-b22059853,3.4737832572795027
u66232173-b26996537,3.14562127389797
u50738663-b29742196,1.4373318876528727
u46183491-b36683049,4.344813293505351
u81283945-b80804164,4.777722056736037
u21551299-b61163453,2.9089824234122035
u89487497-b25521367,3.3435421417914095
u59211462-b74545786,4.070865799286847
u95512879-b85443652,3.465354638856614
u88166242-b53308633,2.9595100997430075
u40905783-b90658187,3.8369389376855323
u63707863-b86913707,4.009357319334343
u19655020-b39139918,4.258350031438001
u11517145-b22919687,3.9001449492661653
u26379439-b02815615,3.8846518762318394
u68422810-b80489217,4.553459390941899
u33061332-b53514962,3.841522149305581
u82865844-b08652512,3.5530671657671045
u30128337-b31513126,5.175058956055813
u76847869-b01812429,2.3091446608858623
u17409158-b57467902,2.92993621509452
u74521645-b29070932,4.190880723951211
u90296760-b63129344,4.654384692209785
u94911276-b83261539,4.186385254316052
u77373498-b71321298,4.626914783421194
u95704449-b43932668,3.840101497392279
u66948476-b07183277,4.139440780879441
u54151676-b61192946,4.323079682169004
u76787657-b69704184,3.359583594650225
u64128646-b22691141,2.849411168217487
u56397414-b94408031,4.06667745802925
u88010665-b93661393,3.3273194087564226
u28994487-b59273300,4.777692340226644
u64155164-b82169188,3.7074709204701253
u02358086-b04419146,3.0652472346353776
u29855057-b89619852,3.88766183342883
u83020031-b84546066,3.838535638741997
u98616934-b47563315,4.799881018642065
u91618987-b61816531,4.48294445875116
u70234554-b57169114,3.9225774339697357
u04713549-b02418017,4.730422459162179
u78436597-b21464051,4.3152434710667755
u57701035-b02830492,4.395154623907978
u23146333-b92840122,1.7322012174834391
u40201662-b39859550,3.564370356362517
u61542048-b25801496,3.4280301461458333
u16811056-b38485870,3.8614375024349092
u50268390-b41923792,3.3003661771747828
u28878277-b10036624,4.973077608036583
u27960508-b35880062,3.647331657742292
u03910252-b36824797,3.4200995622434904
u17081764-b50730916,3.618499017387336
u87100242-b38392740,4.240741361873507
u80177229-b50940699,4.251694212144533
u74082320-b40022838,3.1860564726625453
u01187949-b62950159,4.3485235555225
u82072260-b80018097,4.6032182387750895
u91043535-b45200328,4.322908620591934
u40256149-b53819240,3.905798874719957
u22908453-b96632461,4.640175867904829
u15810876-b76049273,4.031977018074693
u94649590-b49356988,3.4883899226209536
u85354317-b80258613,4.198433402443962
u95668034-b44162694,4.828920661910171
u49800476-b08176289,3.912284600532603
u70534896-b67869679,3.6585095032121866
u99204675-b53205914,3.064920572090282
u57839294-b06874914,4.0505718763932865
u35764910-b94925721,2.5216993357125275
u15015717-b59273300,4.465216221207683
u79503793-b52904099,3.8263592716190944
u77876752-b14488264,5.071997194739211
u14051691-b74497470,3.588982250020361
u16494435-b11988550,4.372401015842018
u62010343-b18427843,4.123907821896423
u55646529-b59273300,4.416414313238258
u38437366-b95279471,4.208807415788805
u11088063-b73515665,3.566738419217898
u21268188-b97330601,2.9141935738236615
u71991097-b71059423,3.519947556491744
u99307189-b45985952,4.023982871968857
u01867145-b51077306,4.500446070117572
u06527000-b39461113,3.082454743376574
u86027650-b99879592,4.182899083733764
u33746326-b32077955,4.621432202011232
u33696960-b32312802,3.1195583173171224
u57593962-b18427843,4.055581380800152
u85354317-b61865279,3.7887889773587378
u36300226-b15284370,4.113360395702504
u38148261-b32002514,3.8552773224491257
u56560839-b38820568,4.366290789192227
u13117414-b38495295,3.386629324066534
u17122059-b46074317,3.622121948275986
u65049136-b48300388,2.4833436345820856
u15739650-b81623133,4.725872868650347
u25422691-b37056814,3.3950574911772664
u51680882-b67957214,3.536508411645708
u06822637-b24510494,3.058313049706704
u61229522-b76583092,3.7112272705587475
u16768497-b47696618,4.434962491969054
u31505298-b22211504,3.767512620862762
u25339456-b79023220,2.9543071551558002
u27439531-b61956633,2.9712812577507752
u71733212-b19842396,4.590766915364216
u86051434-b47640603,4.712584337161446
u25291242-b83936454,3.3323289719157643
u99864337-b10839579,3.1422779142330115
u89809603-b55459749,3.702896746665494
u61017859-b10666766,3.5505546640183194
u03053259-b37245447,3.8523678318553345
u63157536-b80443453,4.5788254334488165
u20554112-b18887092,4.058252152166721
u70666793-b25704142,5.236949558104129
u30038136-b32787198,4.342487545909655
u66429220-b69943088,3.92810016572095
u89378276-b20844181,4.723166438384405
u84806724-b34672479,3.3546444372865434
u05309920-b81257205,2.3077463538142173
u98181092-b49651073,4.562516777756945
u30348105-b50311376,4.2999702094967835
u92421897-b63032410,3.343813532525936
u69741727-b61516646,3.4801534687966145
u35563934-b19308891,3.8030472392537984
u18388228-b17254115,3.925320772427024
u86030545-b66569501,3.8506657859059965
u39994039-b43029415,4.209488122364134
u36132664-b81158458,2.465152796015417
u73951818-b13498456,4.11153800440225
u97849328-b91038651,3.2835195159238952
u50954349-b39078899,4.1088383589644994
u99339845-b70343057,4.166656290491
u85685086-b07117246,4.827173273358845
u94137946-b50065744,4.285387397803689
u51936878-b65331041,3.9620586990752136
u05184171-b06298102,4.035024407534564
u28468005-b48635308,4.59660287412724
u87268900-b77352439,4.056591984215802
u06854049-b25493079,3.629676157637353
u59114293-b20806958,3.4206498702387833
u44476128-b11958407,3.53191566607652
u41730799-b97110273,3.8038136927278288
u87614374-b95176169,4.138436487199049
u49091355-b91991479,3.6590073627406094
u46486877-b36289235,3.913502928838942
u76847869-b36720003,2.6059822442905927
u24279591-b50837385,4.519803564751272
u06889849-b22438331,3.5360431226624227
u46948180-b10160184,4.295044963377467
u18344192-b92842744,4.884291761079189
u23483692-b64425972,3.3666385642073604
u14489022-b80579276,3.9766111676694047
u03653695-b16100540,4.185541635196373
u36751258-b41536387,4.094338303995898
u81098666-b57873410,4.186618202560459
u37794031-b64882586,3.4185095612927747
u89698303-b15544975,4.649031137338457
u13317688-b83096633,4.306182009368786
u02454881-b87915431,3.303236835561497
u69741378-b27461090,3.329566675553796
u00559071-b80489217,4.234149202119108
u21570102-b30589225,4.912529865266895
u29982739-b05351352,4.844669952887448
u76922887-b12293511,3.0971688173930016
u66275595-b04987114,4.460010787796685
u41109084-b45438183,3.4815797604567686
u68422810-b35397089,4.069203887678069
u93122316-b98999989,4.724466584254627
u65719129-b88857548,2.9300280299108383
u24120534-b86771657,3.986937096837245
u84592575-b46598035,3.7222885397907666
u34811505-b64355297,3.8126338920177796
u87100242-b32229549,4.215171978169145
u68441160-b50207351,4.313516535271499
u05569077-b66624638,3.3602016934333103
u60236548-b46190346,2.929017379604408
u82975829-b43971477,2.076103003829368
u79702343-b80691247,4.1182143283877695
u42338569-b05993471,4.195140685468327
u00680876-b19175107,4.10263455959375
u64095402-b57376948,4.119345113750009
u42330899-b39463640,3.910086163088454
u72555872-b22929357,3.958313492720184
u98595995-b73791252,3.4605946176501656
u33061332-b32556377,4.317323223071456
u55573438-b37918409,2.6296150823225757
u95689503-b58982396,3.8938260833463274
u40051072-b96712865,4.2197884875810345
u23535663-b43540499,3.9590217497919684
u36826932-b45797201,3.7557789979769463
u56220584-b56483973,3.803756689506586
u50228301-b71788608,3.8597175748633736
u27049486-b61122370,3.899596079206543
u70794911-b58698057,3.9147126144148974
u97583796-b84593887,2.3997058611578277
u72297556-b48957930,4.334526041352361
u67557267-b25220721,5.051987678065147
u75322117-b97408089,3.5808549242388694
u45099294-b29470367,3.9494691033477913
u82755011-b74869701,3.605365513380279
u86420403-b64182676,3.74893051519744
u88166242-b93502799,2.913333471861845
u29392324-b97259925,4.437024752827368
u18659887-b84023600,4.651700853024723
u78430192-b96085512,3.6588305255826756
u82609142-b39463640,5.122718310939012
u39575746-b33106869,3.014531939326665
u85831210-b04643255,4.749034426031766
u42000109-b80606345,4.476380868747072
